Id,SeriousDlqin2yrs
26201,0.4883938421115782
26203,0.038485150467525125
26211,0.012981199916239517
26212,0.007627889679069117
26213,0.00868566775427927
26215,0.017035258065954708
26219,0.11237582423841344
26224,0.012912433166168394
26225,0.05822896482874123
26228,0.243931040531401
26229,0.1108509376967209
26231,0.009967382597304425
26233,0.0862008254180077
26237,0.07379802918954911
26238,0.016181023041414635
26240,0.013530532564535694
26245,0.059594787482530415
26246,0.03008988511911251
26247,0.007942014484639475
26248,0.0076981201314406155
26253,0.00831566094385054
26257,0.010114960144394773
26259,0.00914824945619138
26262,0.007065542211840735
26263,0.036062157347118824
26264,0.013400642973655738
26270,0.013024755042651515
26273,0.0813354356630728
26276,0.5255523363094022
26278,0.010580063324873655
26280,0.06235148904987345
26281,0.011746208515099112
26286,0.01514168406018171
26288,0.012529663163347832
26291,0.007686119171027392
26293,0.012579098540889568
26295,0.008910971811553363
26297,0.024566098141576325
26299,0.061789341785704575
26300,0.011426154202015731
26306,0.12524864906758154
26312,0.2585234710785136
26313,0.4356200620196058
26315,0.014801452056167544
26317,0.013781673071756127
26318,0.0571834001415167
26322,0.028715332508614945
26326,0.007557083324787729
26328,0.014062858698613845
26331,0.016441421804250036
26334,0.010127640906821628
26337,0.041228397937872814
26338,0.01515569596877631
26339,0.06558344209141917
26342,0.010773280094222805
26345,0.016656389871229988
26350,0.023752481720042788
26351,0.11412008251268341
26353,0.008591886909756907
26354,0.01925214408014061
26356,0.012493457443865862
26364,0.05734643825113995
26367,0.010982720398932042
26369,0.05055402600258177
26371,0.012453840578310994
26372,0.17189691135390253
26374,0.011003041053542066
26378,0.01580403316716177
26379,0.024684224896344156
26385,0.010813619919891377
26386,0.011139549467508315
26388,0.04740230095424104
26393,0.4276464637210843
26396,0.009980961531136003
26401,0.00814942326718383
26404,0.03729413195322937
26409,0.011519882615400366
26410,0.10746496353645449
26411,0.026512266014240084
26415,0.00825308605383364
26417,0.10863719103206584
26421,0.061523202415065134
26428,0.00908561822532044
26430,0.012935192257317426
26435,0.008129313195588522
26436,0.008113465810313945
26438,0.28168016914617394
26445,0.012919790956909122
26448,0.014703105094167473
26450,0.009692931936402456
26460,0.013603999340004162
26464,0.19255849650886173
26467,0.0075444378639684135
26469,0.007116514453892836
26470,0.014322515886628783
26473,0.11126749128352993
26475,0.3333244591645139
26477,0.009133225127366798
26478,0.06234485257923303
26479,0.014515409583343764
26480,0.008484554640556032
26483,0.007293308341604047
26484,0.009069328335549355
26486,0.45475082354184854
26491,0.009431295759160315
26496,0.009163999164048395
26505,0.39446707513754664
26506,0.01646177380915209
26514,0.014792035970262817
26529,0.3049135561611128
26530,0.010707734142829488
26535,0.013972063650940895
26536,0.016563702266559236
26538,0.009680371707584639
26540,0.010664431290418823
26544,0.023576527454253465
26548,0.010376948982454613
26550,0.0318165525310752
26551,0.008929882636710124
26554,0.5433637592680692
26560,0.12361135024167895
26561,0.011570645131558721
26562,0.048146458036251595
26563,0.06053132021076579
26570,0.030729771979398784
26574,0.013834002426331779
26576,0.009271687649574084
26578,0.20008289841421878
26584,0.013301219931435935
26587,0.021962734436760143
26588,0.26703295860108417
26589,0.012557976124226445
26593,0.00880328320179855
26594,0.011027310763843817
26595,0.009289090095394213
26598,0.013470109874687072
26600,0.04062154131993653
26601,0.014158058545005991
26605,0.007063716733726404
26606,0.11079578046080167
26609,0.013857319270427928
26610,0.009132364949375067
26614,0.5639958404021582
26616,0.32919852261664057
26623,0.025299142532705553
26626,0.3920438952263849
26636,0.012036273792869416
26638,0.008648335129226949
26640,0.014486201179286869
26650,0.2744886081184456
26658,0.0146063665031693
26660,0.02055413203423212
26678,0.14328837825056515
26683,0.008728829333856528
26686,0.014767752057960711
26688,0.027652867681720063
26712,0.007392675931911151
26716,0.013793506371945135
26718,0.028176432547768422
26724,0.014471793557154198
26728,0.01317663727659781
26729,0.008600152013418775
26730,0.007720952892024927
26737,0.024479069933291853
26738,0.0783036095671209
26753,0.007941640116514888
26755,0.010619828679827853
26764,0.007813373245053783
26765,0.052426139514198083
26770,0.05296373764404559
26771,0.05799923410905994
26781,0.009597870778138111
26783,0.028091900905293437
26789,0.024776427297094738
26790,0.007329130773516863
26791,0.007602938858608344
26793,0.26032915621453034
26794,0.007582674279342959
26800,0.03453160120144279
26806,0.36285587262476293
26816,0.014704973775477699
26817,0.011182347714603913
26821,0.01937000856245958
26822,0.007998308698735843
26824,0.009915363825243616
26825,0.05789908339878618
26826,0.06897089078289487
26831,0.3016551057653417
26833,0.017009666911169816
26838,0.009039288611705236
26843,0.018661703092366498
26845,0.007307373348624143
26846,0.014131678834831057
26848,0.008551223931998076
26849,0.05501669020697983
26856,0.009607125081323284
26864,0.019994099112096295
26865,0.00790064857789256
26870,0.018297194073601798
26875,0.020407573255169505
26878,0.013704098932889746
26879,0.051405028898045366
26881,0.0147673910395192
26883,0.09119096632100544
26885,0.01623162355697981
26888,0.06898519771689335
26892,0.007307978833668238
26899,0.01155346548316313
26900,0.007677118539021088
26902,0.008418678800043279
26907,0.3344373521371486
26909,0.40993640119941654
26911,0.0291664898416186
26913,0.007745317484645304
26914,0.01598552439437378
26916,0.012423764216281014
26917,0.014021229390356518
26918,0.015721972734133706
26920,0.013158682010027456
26925,0.00956055607408387
26927,0.013208970190197001
26932,0.030428708520384463
26933,0.25124291843977203
26937,0.017786445938883136
26939,0.011999294126929539
26950,0.06370500403630891
26953,0.012203436182266183
26955,0.02866080940051053
26958,0.024410622408761462
26960,0.010484013810310888
26961,0.009987871600273384
26963,0.010885061599740465
26971,0.09974300757599969
26973,0.009294293303438407
26977,0.43371371503858713
26981,0.17399740714266299
26982,0.01841281858562512
26984,0.01214488294605339
26986,0.02191187802512107
26987,0.08239022104361457
26990,0.008265638075036262
26992,0.011983000370687513
26993,0.01125893724892424
26994,0.19663850192533824
26996,0.009969391733034516
26997,0.010068217406356753
26998,0.04490325080043776
26999,0.008147723160136934
27010,0.012161228672748766
27011,0.02022072459635212
27015,0.013894384010003128
27019,0.035510783541322005
27021,0.017708296896895712
27034,0.008636316196382254
27037,0.008448041915544225
27038,0.032997608830750445
27047,0.007532584110048739
27051,0.03750333412182733
27054,0.008468362434214963
27067,0.3953426488731655
27068,0.08950653583417105
27070,0.0270487871075917
27078,0.010161679129796618
27082,0.18997595373675102
27088,0.03491222139557137
27093,0.061540892098516896
27094,0.007105002054437153
27099,0.074423756106733
27104,0.1685540688352069
27109,0.00819518348651966
27112,0.029897253982169695
27114,0.4480572790324288
27132,0.3964460999671199
27134,0.3456089087246796
27135,0.010290690819838131
27141,0.007817123213890505
27142,0.056209999798100624
27144,0.07700714861073084
27148,0.04523144182105434
27153,0.008976938644662301
27154,0.0627286053242659
27158,0.008926492316943148
27159,0.011905758563495518
27162,0.017392344668830675
27163,0.08155058282415742
27168,0.007754060745128894
27172,0.05630241540719788
27177,0.007911344066843923
27184,0.1134875154691036
27187,0.033705490182668156
27191,0.040404923614467785
27197,0.029273789580034248
27200,0.01538806641918925
27202,0.019221992997832338
27204,0.007864853751500664
27206,0.4765150226905464
27210,0.022222765614437572
27216,0.010315757706890473
27217,0.1741467998419893
27222,0.027378402095683034
27223,0.037170053275134424
27224,0.009795889578100408
27228,0.026065561837727378
27229,0.011157582411606021
27236,0.012521039544703086
27238,0.22040704349377624
27242,0.09393851442209848
27245,0.2675626371897747
27246,0.01917580034244131
27248,0.012920008491048515
27253,0.01493530303212341
27260,0.05342434234539282
27261,0.4427840363959475
27262,0.00860295780934648
27263,0.014764894673342405
27266,0.008893486104571061
27267,0.00943564451177355
27269,0.023398662581943917
27273,0.009946718934147324
27277,0.00793276272514297
27283,0.03335146606215463
27284,0.10347692468280313
27295,0.00808916230608431
27298,0.009480929705363832
27301,0.21393187758639595
27306,0.036287143651229536
27308,0.06762430659000705
27312,0.33356886720424694
27320,0.16644743518504032
27325,0.007721517352704605
27337,0.01399051789765428
27338,0.015465792683093687
27340,0.4289770453922169
27343,0.024283785795001303
27346,0.010031891233639054
27348,0.01787915311670559
27353,0.08357125488116261
27355,0.01880343596382045
27363,0.20569937148145265
27364,0.4676989874718405
27366,0.12115657199502594
27367,0.008945449976909554
27368,0.007650384144430967
27370,0.015603037705406175
27371,0.007764143749769539
27376,0.007895980364210901
27378,0.20254779850165744
27379,0.026536496180753513
27383,0.01228717277990992
27385,0.01616525837520771
27386,0.03725279068182918
27387,0.024898195559629202
27388,0.016541198545108885
27390,0.020197265303238152
27391,0.009720351594116517
27402,0.009701078123840252
27407,0.010060353412556348
27414,0.010139603686347838
27418,0.009866694933793814
27420,0.008124884376582141
27426,0.018904418183106533
27429,0.1676029595762884
27433,0.018980803072133578
27435,0.030511094885478825
27438,0.007871089962017323
27439,0.5632401755706217
27452,0.034055019273982814
27453,0.028841242219957135
27458,0.01762363237792763
27460,0.016824888391225205
27461,0.04888539046531258
27462,0.008731106690648832
27463,0.1834653153750352
27464,0.09080925725956926
27473,0.08448529171005202
27476,0.0440877006698472
27478,0.03394440019401647
27479,0.01809737012221518
27482,0.021353839455045296
27487,0.009199372368192278
27488,0.04299380354233278
27494,0.007354508358461373
27500,0.4801591104040048
27501,0.010108698626286992
27511,0.008671187440564861
27515,0.008380255871361262
27519,0.010780702426503594
27522,0.05601621846448541
27523,0.26035545076181527
27525,0.008584878008951653
27526,0.018302789214318497
27528,0.007970339941047535
27531,0.010632662322833065
27532,0.016294348158711502
27536,0.0379788889013014
27538,0.011025633641016726
27544,0.013562543583156662
27551,0.1197937179851781
27555,0.07354755886927133
27557,0.014080851706832794
27558,0.028089309871479264
27559,0.013798450208511958
27560,0.023338572329293022
27565,0.031883252210807025
27570,0.030618961601230257
27572,0.008635852490534035
27575,0.008703890668386333
27580,0.021540563053561515
27582,0.020893817961156073
27584,0.03210315923315812
27587,0.02419721989239062
27588,0.011520948129891819
27596,0.00731763035508768
27600,0.13118850259317102
27602,0.007642664375425437
27604,0.00720657687180452
27608,0.05638542092173732
27615,0.009513357165843356
27617,0.008886877987954166
27619,0.010144676939791103
27620,0.017190707546680034
27622,0.11576088098386245
27623,0.2586742505113662
27624,0.00942883517336924
27625,0.011710403837843032
27626,0.020706633853170616
27627,0.009833903127106589
27641,0.4632499581370665
27643,0.008239506394074019
27648,0.11630529881818169
27652,0.008830680479904896
27656,0.018862382538053387
27665,0.03937048812811528
27669,0.01899521041806044
27677,0.05668196782313187
27681,0.008234763998354749
27685,0.015072196070063971
27691,0.01036455574593761
27692,0.023654503537438424
27695,0.009812814280577476
27697,0.017782043353232035
27704,0.009316797337354382
27710,0.00872350371374967
27711,0.007413420112766181
27712,0.024414732553643452
27714,0.008670500002227527
27716,0.24155951526590283
27723,0.010969083522545988
27729,0.3366090340691154
27730,0.01790431918028763
27731,0.010783619280321554
27734,0.05124105071392294
27740,0.010763647704488687
27741,0.30170408236568935
27743,0.01137249369793229
27750,0.0133585410031015
27756,0.01384748023798523
27760,0.013608780396665883
27761,0.037505437184350246
27769,0.39763249827075864
27773,0.04545342827085616
27777,0.03870591880136272
27781,0.01021371192819684
27782,0.021707634456802728
27785,0.1485435838767705
27787,0.3280494525726413
27789,0.019938791860898544
27795,0.05306786549117462
27800,0.00849541476607511
27802,0.12233774611592799
27808,0.03261808691290013
27811,0.007168438580954752
27812,0.38721560955241563
27819,0.0759214788260554
27823,0.017926563193179944
27825,0.020796955112087356
